graph,0,1,2,3,4,5,6
graph_98,37.0,584.0,31.567568,5277.0,0.8820973,27.0,2.0
graph_99,44.0,660.0,30.0,4459.0,0.69368386,25.0,4.0
graph_100,23.0,60.0,5.2173915,32.0,0.27826086,3.0,4.0
graph_101,23.0,184.0,16.0,661.0,0.71254045,14.0,3.0
graph_102,49.0,784.0,32.0,5445.0,0.6655123,27.0,4.0
graph_103,44.0,300.0,13.636364,1005.0,0.49727857,11.0,4.0
graph_104,17.0,16.0,1.882353,0.0,0.0,1.0,4.0
graph_105,37.0,629.0,34.0,6512.0,0.9411765,34.0,2.0
graph_106,25.0,238.0,19.04,1143.0,0.791186,16.0,3.0
graph_107,39.0,351.0,18.0,902.0,0.45349422,18.0,4.0
graph_108,26.0,25.0,1.9230769,0.0,0.0,1.0,5.0
graph_109,24.0,240.0,20.0,1315.0,0.8619183,18.0,2.0
graph_110,15.0,60.0,8.0,70.0,0.4918033,6.0,3.0
graph_111,36.0,216.0,12.0,283.0,0.34596577,9.0,5.0
graph_112,46.0,792.0,34.434784,6942.0,0.7797956,28.0,2.0
graph_113,15.0,101.0,13.466666,404.0,0.9603804,12.0,1.0
graph_114,15.0,99.0,13.2,387.0,0.95242,12.0,1.0
graph_115,40.0,640.0,32.0,5365.0,0.8112399,32.0,3.0
graph_116,26.0,46.0,3.5384614,56.0,0.875,7.0,4.0
graph_117,23.0,116.0,10.086957,206.0,0.5167224,7.0,3.0
graph_118,22.0,44.0,4.0,5.0,0.11363637,4.0,5.0
graph_119,43.0,190.0,8.83721,353.0,0.24929379,5.0,2.0
graph_120,13.0,26.0,4.0,7.0,0.26923078,4.0,3.0
graph_121,44.0,390.0,17.727272,920.0,0.41132638,13.0,5.0
graph_122,49.0,49.0,2.0,1.0,0.06,2.0,7.0
graph_123,24.0,275.0,22.916666,2002.0,0.99635035,22.0,1.0
graph_124,34.0,169.0,9.941176,236.0,0.37519872,7.0,5.0
graph_125,48.0,384.0,16.0,647.0,0.32976556,12.0,5.0
graph_126,16.0,80.0,10.0,150.0,0.625,10.0,2.0
graph_127,14.0,78.0,11.142858,258.0,0.92805755,10.0,2.0
graph_128,13.0,22.0,3.3846154,8.0,0.3,2.0,3.0
graph_129,36.0,323.0,17.944445,1406.0,0.6239645,13.0,4.0
graph_130,50.0,141.0,5.64,87.0,0.22955145,3.0,6.0
graph_131,34.0,170.0,10.0,121.0,0.2372549,10.0,4.0
graph_132,12.0,32.0,5.3333335,34.0,0.52577317,4.0,2.0
graph_133,13.0,39.0,6.0,37.0,0.50454545,5.0,3.0
graph_134,28.0,37.0,2.642857,10.0,0.07481297,2.0,2.0
graph_135,42.0,389.0,18.52381,1676.0,0.5669824,13.0,4.0
graph_136,27.0,42.0,3.1111112,0.0,0.0,2.0,4.0
graph_137,33.0,138.0,8.363636,186.0,0.40028694,7.0,4.0
graph_138,24.0,180.0,15.0,522.0,0.62142855,15.0,3.0
graph_139,12.0,16.0,2.6666667,0.0,0.0,2.0,3.0
graph_140,30.0,200.0,13.333333,673.0,0.5813418,10.0,3.0
graph_141,35.0,134.0,7.6571426,214.0,0.2775616,5.0,2.0
graph_142,19.0,76.0,8.0,70.0,0.39473686,8.0,3.0
graph_143,40.0,58.0,2.9,0.0,0.0,2.0,7.0
graph_144,39.0,129.0,6.6153846,455.0,0.97360915,14.0,3.0
graph_145,50.0,674.0,26.96,3206.0,0.54170656,22.0,5.0
graph_146,19.0,88.0,9.263158,140.0,0.562249,7.0,2.0
graph_147,11.0,46.0,8.363636,120.0,0.9756098,9.0,2.0
graph_148,10.0,9.0,1.8,0.0,0.0,1.0,3.0
graph_149,30.0,44.0,2.9333334,35.0,0.7894737,6.0,5.0
graph_150,44.0,900.0,40.909092,11690.0,0.9674216,37.0,2.0
graph_151,40.0,350.0,17.5,1114.0,0.57304525,15.0,4.0
graph_152,19.0,18.0,1.8947369,0.0,0.0,1.0,4.0
graph_153,45.0,540.0,24.0,2166.0,0.5231884,24.0,3.0
graph_154,36.0,370.0,20.555555,1436.0,0.5834236,16.0,4.0
graph_155,34.0,158.0,9.294118,132.0,0.28025478,7.0,4.0
graph_156,36.0,35.0,1.9444444,0.0,0.0,1.0,6.0
graph_157,17.0,54.0,6.352941,48.0,0.43243244,5.0,3.0
graph_158,28.0,229.0,16.357143,737.0,0.6092588,13.0,3.0
graph_159,42.0,505.0,24.047619,2315.0,0.5849406,19.0,4.0
graph_160,35.0,250.0,14.285714,599.0,0.47476882,10.0,5.0
graph_161,46.0,81.0,3.5217392,120.0,0.8910891,9.0,5.0
graph_162,13.0,13.0,2.0,0.0,0.0,2.0,3.0
graph_163,13.0,22.0,3.3846154,10.0,0.22900763,2.0,1.0
graph_164,22.0,231.0,21.0,1540.0,1.0,21.0,1.0
graph_165,37.0,481.0,26.0,2917.0,0.7223873,22.0,2.0
graph_166,14.0,42.0,6.0,32.0,0.43243244,4.0,3.0
graph_167,48.0,600.0,25.0,2454.0,0.51125,25.0,5.0
graph_168,45.0,814.0,36.177776,8137.0,0.8386931,28.0,4.0
graph_169,43.0,903.0,42.0,12341.0,1.0,42.0,1.0
graph_170,19.0,114.0,12.0,276.0,0.65043205,10.0,3.0
graph_171,50.0,294.0,11.76,795.0,0.3475663,9.0,5.0
graph_172,41.0,326.0,15.902439,868.0,0.5254237,13.0,4.0
graph_173,43.0,731.0,34.0,6441.0,0.8010198,34.0,3.0
graph_174,47.0,733.0,31.19149,5028.0,0.6762912,26.0,4.0
graph_175,39.0,38.0,1.948718,0.0,0.0,1.0,1.0
graph_176,34.0,252.0,14.823529,852.0,0.5724524,10.0,4.0
graph_177,40.0,744.0,37.2,8728.0,0.96537995,34.0,2.0
graph_178,15.0,63.0,8.4,96.0,0.58536583,6.0,3.0
graph_179,35.0,412.0,23.542856,2131.0,0.682794,20.0,3.0
graph_180,41.0,391.0,19.073172,1170.0,0.4790501,13.0,5.0
graph_181,25.0,69.0,5.52,165.0,0.9555985,10.0,3.0
graph_182,25.0,173.0,13.84,433.0,0.570989,11.0,3.0
graph_183,49.0,48.0,1.9591837,0.0,0.0,1.0,8.0
graph_184,48.0,560.0,23.333334,3224.0,0.6084167,16.0,3.0
graph_185,15.0,38.0,5.0666666,18.0,0.31578946,4.0,4.0
graph_186,38.0,357.0,18.789474,1490.0,0.5977534,14.0,4.0
graph_187,27.0,26.0,1.925926,0.0,0.0,1.0,5.0
graph_188,23.0,90.0,7.826087,97.0,0.4019337,5.0,5.0
graph_189,17.0,16.0,1.882353,0.0,0.0,1.0,4.0
graph_190,17.0,16.0,1.882353,0.0,0.0,1.0,1.0
graph_191,39.0,198.0,10.153846,443.0,0.32367268,6.0,2.0
graph_192,42.0,41.0,1.9523809,0.0,0.0,1.0,7.0
graph_193,23.0,89.0,7.7391305,137.0,0.3873704,5.0,3.0
graph_194,36.0,125.0,6.9444447,176.0,0.25819072,5.0,4.0
graph_195,20.0,120.0,12.0,281.0,0.6249073,10.0,3.0
graph_196,47.0,119.0,5.06383,18.0,0.0910624,4.0,6.0
graph_197,33.0,186.0,11.272727,477.0,0.5029877,9.0,4.0
graph_198,48.0,532.0,22.166666,2621.0,0.5839584,15.0,4.0
graph_199,28.0,204.0,14.571428,515.0,0.5394553,11.0,3.0
graph_200,46.0,1035.0,45.0,15180.0,1.0,45.0,1.0
graph_201,38.0,37.0,1.9473684,0.0,0.0,1.0,7.0
graph_202,44.0,507.0,23.045454,2033.0,0.53387606,18.0,5.0
graph_203,22.0,157.0,14.272727,816.0,0.9918963,17.0,2.0
graph_204,30.0,210.0,14.0,449.0,0.4827957,11.0,4.0
graph_205,29.0,28.0,1.9310344,0.0,0.0,1.0,6.0
graph_206,45.0,44.0,1.9555556,0.0,0.0,1.0,7.0
graph_207,31.0,173.0,11.16129,214.0,0.35216677,8.0,5.0
graph_208,12.0,50.0,8.333333,96.0,0.7559055,7.0,2.0
graph_209,42.0,107.0,5.095238,286.0,0.95545655,12.0,4.0
graph_210,13.0,32.0,4.923077,23.0,0.4662162,4.0,4.0
graph_211,36.0,224.0,12.444445,658.0,0.44200626,8.0,3.0
graph_212,14.0,84.0,12.0,280.0,0.90909094,12.0,2.0
graph_213,32.0,60.0,3.75,22.0,0.24626866,2.0,5.0
graph_214,42.0,707.0,33.666668,8436.0,0.99842197,37.0,2.0
graph_215,35.0,136.0,7.7714286,84.0,0.24975222,5.0,5.0
graph_216,13.0,44.0,6.769231,55.0,0.6021898,5.0,3.0
graph_217,40.0,39.0,1.95,0.0,0.0,1.0,6.0
graph_218,49.0,588.0,24.0,2168.0,0.48092282,24.0,3.0
graph_219,33.0,264.0,16.0,667.0,0.49092248,12.0,4.0
graph_220,37.0,325.0,17.567568,915.0,0.49557683,14.0,4.0
graph_221,40.0,66.0,3.3,0.0,0.0,2.0,5.0
graph_222,50.0,952.0,38.08,13244.0,0.99879336,43.0,2.0
graph_223,31.0,30.0,1.9354838,0.0,0.0,1.0,6.0
graph_224,24.0,117.0,9.75,265.0,0.54752064,7.0,3.0
graph_225,18.0,17.0,1.8888888,0.0,0.0,1.0,4.0
graph_226,22.0,154.0,14.0,422.0,0.6323676,14.0,3.0
graph_227,26.0,124.0,9.538462,207.0,0.45965952,6.0,4.0
graph_228,20.0,70.0,7.0,56.0,0.37250555,5.0,3.0
graph_229,27.0,152.0,11.259259,322.0,0.518797,8.0,4.0
graph_230,32.0,400.0,25.0,2533.0,0.7915625,25.0,3.0
graph_231,20.0,30.0,3.0,3.0,0.13432837,2.0,5.0
graph_232,38.0,665.0,35.0,7381.0,0.9673657,34.0,2.0
graph_233,26.0,25.0,1.9230769,0.0,0.0,1.0,5.0
graph_234,17.0,16.0,1.882353,0.0,0.0,1.0,1.0
graph_235,12.0,63.0,10.5,191.0,0.953411,9.0,1.0
graph_236,44.0,368.0,16.727272,2925.0,0.99523646,26.0,2.0
graph_237,32.0,238.0,14.875,717.0,0.576985,11.0,4.0
graph_238,24.0,268.0,22.333334,1854.0,0.9713587,20.0,1.0
graph_239,10.0,23.0,4.6,18.0,0.51428574,4.0,2.0
graph_240,18.0,17.0,1.8888888,0.0,0.0,1.0,5.0
graph_241,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_242,46.0,460.0,20.0,1309.0,0.43706176,15.0,4.0
graph_243,20.0,84.0,8.4,154.0,0.5093716,6.0,2.0
graph_244,14.0,91.0,13.0,364.0,1.0,13.0,1.0
graph_245,10.0,25.0,5.0,27.0,0.648,4.0,3.0
graph_246,46.0,504.0,21.913044,2046.0,0.5748267,17.0,3.0
graph_247,21.0,108.0,10.285714,248.0,0.5942492,8.0,3.0
graph_248,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_249,22.0,99.0,9.0,184.0,0.52671754,7.0,3.0
graph_250,21.0,20.0,1.9047619,0.0,0.0,1.0,5.0
graph_251,30.0,330.0,22.0,1762.0,0.75546664,18.0,3.0
graph_252,34.0,113.0,6.647059,61.0,0.2735426,5.0,4.0
graph_253,43.0,539.0,25.069767,2649.0,0.6006349,20.0,4.0
graph_254,15.0,41.0,5.4666667,35.0,0.47511312,4.0,3.0
graph_255,20.0,19.0,1.9,0.0,0.0,1.0,4.0
graph_256,31.0,265.0,17.096775,802.0,0.5551454,13.0,4.0
graph_257,20.0,25.0,2.5,10.0,0.625,4.0,4.0
graph_258,16.0,28.0,3.5,13.0,0.18660288,2.0,2.0
graph_259,20.0,113.0,11.3,246.0,0.61042184,8.0,3.0
graph_260,27.0,258.0,19.11111,1364.0,0.8198758,16.0,3.0
graph_261,16.0,80.0,10.0,145.0,0.6041667,10.0,3.0
graph_262,30.0,139.0,9.266666,130.0,0.3241895,7.0,5.0
graph_263,10.0,35.0,7.0,56.0,0.7741935,6.0,2.0
graph_264,30.0,275.0,18.333334,1038.0,0.63811475,15.0,3.0
graph_265,19.0,28.0,2.9473684,20.0,0.77922076,5.0,3.0
graph_266,46.0,460.0,20.0,1280.0,0.42948216,16.0,5.0
graph_267,18.0,58.0,6.4444447,74.0,0.5235849,5.0,3.0
graph_268,17.0,112.0,13.176471,396.0,0.8479657,10.0,2.0
graph_269,31.0,135.0,8.709678,120.0,0.3160667,6.0,5.0
graph_270,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_271,17.0,30.0,3.5294118,11.0,0.2682927,2.0,3.0
graph_272,29.0,204.0,14.068966,692.0,0.60772836,11.0,2.0
graph_273,50.0,429.0,17.16,849.0,0.35169843,13.0,4.0
graph_274,45.0,44.0,1.9555556,0.0,0.0,1.0,7.0
graph_275,42.0,861.0,41.0,11480.0,1.0,41.0,1.0
graph_276,16.0,64.0,8.0,104.0,0.5735294,6.0,3.0
graph_277,11.0,18.0,3.2727273,7.0,0.3559322,2.0,3.0
graph_278,46.0,322.0,14.0,660.0,0.3977501,9.0,5.0
graph_279,29.0,209.0,14.413794,482.0,0.49896482,11.0,5.0
graph_280,20.0,69.0,6.9,63.0,0.40820736,5.0,4.0
graph_281,44.0,43.0,1.9545455,0.0,0.0,1.0,6.0
graph_282,38.0,321.0,16.894737,1363.0,0.60158896,12.0,4.0
graph_283,10.0,9.0,1.8,0.0,0.0,1.0,3.0
graph_284,33.0,123.0,7.4545455,77.0,0.25136018,6.0,5.0
graph_285,29.0,232.0,16.0,624.0,0.537931,16.0,4.0
graph_286,12.0,56.0,9.333333,137.0,0.85983264,7.0,2.0
graph_287,47.0,56.0,2.3829787,20.0,0.5714286,5.0,7.0
graph_288,24.0,23.0,1.9166666,0.0,0.0,1.0,6.0
graph_289,19.0,120.0,12.631579,420.0,0.8123791,11.0,3.0
graph_290,38.0,555.0,29.210526,4136.0,0.7880597,25.0,3.0
graph_291,26.0,130.0,10.0,560.0,0.9859155,15.0,2.0
graph_292,34.0,273.0,16.058823,1110.0,0.6116826,12.0,3.0
graph_293,19.0,60.0,6.3157897,55.0,0.4054054,5.0,3.0
graph_294,42.0,181.0,8.619047,342.0,0.2961039,6.0,3.0
graph_295,39.0,314.0,16.102564,2300.0,0.9946663,24.0,2.0
graph_296,38.0,297.0,15.631579,910.0,0.52379125,11.0,5.0
graph_297,50.0,900.0,36.0,7691.0,0.72953486,31.0,3.0
graph_298,19.0,18.0,1.8947369,0.0,0.0,1.0,5.0
graph_299,31.0,163.0,10.5161295,210.0,0.39375,8.0,4.0
graph_300,32.0,416.0,26.0,2919.0,0.8373494,22.0,3.0
graph_301,15.0,36.0,4.8,22.0,0.35869566,3.0,4.0
graph_302,13.0,40.0,6.1538463,55.0,0.6066176,5.0,2.0
graph_303,30.0,182.0,12.133333,287.0,0.4019608,9.0,4.0
graph_304,44.0,395.0,17.954546,1579.0,0.5441075,13.0,4.0
graph_305,34.0,153.0,9.0,680.0,0.98455596,16.0,2.0
graph_306,21.0,20.0,1.9047619,0.0,0.0,1.0,5.0
graph_307,40.0,249.0,12.45,1540.0,0.991842,21.0,2.0
graph_308,46.0,137.0,5.9565215,56.0,0.2339833,4.0,6.0
graph_309,45.0,276.0,12.266666,791.0,0.3713615,8.0,3.0
graph_310,34.0,245.0,14.411765,573.0,0.51344085,11.0,3.0
graph_311,39.0,240.0,12.307693,339.0,0.34138972,9.0,5.0
graph_312,43.0,352.0,16.372093,890.0,0.44124937,11.0,4.0
graph_313,12.0,60.0,10.0,164.0,0.9044118,9.0,2.0
graph_314,50.0,616.0,24.64,3381.0,0.5952814,17.0,5.0
graph_315,36.0,115.0,6.388889,34.0,0.14804064,5.0,4.0
graph_316,29.0,54.0,3.724138,7.0,0.08203125,2.0,4.0
graph_317,13.0,64.0,9.846154,154.0,0.8076923,8.0,2.0
graph_318,20.0,175.0,17.5,962.0,0.9707366,17.0,2.0
graph_319,50.0,1130.0,45.2,17296.0,0.9990758,47.0,2.0
graph_320,34.0,238.0,14.0,757.0,0.5016567,9.0,3.0
graph_321,14.0,49.0,7.0,47.0,0.47959185,7.0,2.0
graph_322,33.0,354.0,21.454546,1630.0,0.6675768,17.0,3.0
graph_323,16.0,96.0,12.0,271.0,0.7698864,12.0,2.0
graph_324,50.0,911.0,36.44,8258.0,0.7633103,31.0,2.0
graph_325,31.0,248.0,16.0,624.0,0.5032258,16.0,3.0
graph_326,29.0,281.0,19.37931,2024.0,0.99557304,23.0,2.0
graph_327,47.0,91.0,3.8723404,165.0,0.9166667,10.0,5.0
graph_328,46.0,300.0,13.043478,574.0,0.46972176,11.0,5.0
graph_329,25.0,112.0,8.96,186.0,0.49955237,6.0,4.0
graph_330,32.0,186.0,11.625,257.0,0.37138727,9.0,4.0
graph_331,11.0,22.0,4.0,5.0,0.22727273,4.0,2.0
graph_332,39.0,384.0,19.692308,1257.0,0.51622176,16.0,4.0
graph_333,34.0,68.0,4.0,22.0,0.28820962,3.0,5.0
graph_334,17.0,82.0,9.6470585,159.0,0.6385542,7.0,3.0
graph_335,35.0,34.0,1.9428571,0.0,0.0,1.0,6.0
graph_336,24.0,72.0,6.0,36.0,0.27272728,4.0,3.0
graph_337,24.0,62.0,5.1666665,40.0,0.30226701,3.0,4.0
graph_338,46.0,111.0,4.826087,286.0,0.9512195,12.0,4.0
graph_339,24.0,24.0,2.0,1.0,0.12,2.0,5.0
graph_340,19.0,133.0,14.0,449.0,0.7723624,12.0,2.0
graph_341,46.0,255.0,11.086957,1540.0,0.990566,21.0,3.0
graph_342,17.0,102.0,12.0,284.0,0.7441048,10.0,2.0
graph_343,27.0,27.0,2.0,2.0,0.22222222,2.0,6.0
graph_344,27.0,167.0,12.37037,327.0,0.49545455,9.0,4.0
graph_345,33.0,222.0,13.454545,563.0,0.5072072,10.0,4.0
graph_346,32.0,225.0,14.0625,620.0,0.5367965,10.0,4.0
graph_347,45.0,44.0,1.9555556,0.0,0.0,1.0,8.0
graph_348,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_349,42.0,693.0,33.0,5881.0,0.7955898,33.0,3.0
graph_350,21.0,147.0,14.0,448.0,0.69242656,11.0,3.0
graph_351,15.0,60.0,8.0,84.0,0.58468676,6.0,2.0
graph_352,44.0,195.0,8.863636,360.0,0.24242425,5.0,2.0
graph_353,36.0,630.0,35.0,7140.0,1.0,35.0,1.0
graph_354,36.0,320.0,17.777779,1331.0,0.60859627,13.0,4.0
graph_355,37.0,83.0,4.4864864,37.0,0.375,4.0,5.0
graph_356,30.0,43.0,2.8666666,0.0,0.0,2.0,5.0
graph_357,23.0,42.0,3.652174,12.0,0.21428572,2.0,4.0
graph_358,33.0,32.0,1.939394,0.0,0.0,1.0,7.0
graph_359,16.0,70.0,8.75,102.0,0.5435169,7.0,3.0
graph_360,44.0,616.0,28.0,3574.0,0.64180535,25.0,3.0
graph_361,28.0,28.0,2.0,1.0,0.10714286,2.0,6.0
graph_362,46.0,825.0,35.869564,10660.0,0.99862605,40.0,2.0
graph_363,21.0,70.0,6.6666665,50.0,0.32967034,5.0,4.0
graph_364,48.0,766.0,31.916666,5424.0,0.6799549,26.0,4.0
graph_365,44.0,924.0,42.0,12320.0,0.9756098,42.0,2.0
graph_366,30.0,146.0,9.733334,210.0,0.4879938,8.0,3.0
graph_367,29.0,29.0,2.0,0.0,0.0,2.0,7.0
graph_368,49.0,682.0,27.836735,4054.0,0.65947294,23.0,3.0
graph_369,30.0,378.0,25.2,2857.0,0.91016245,22.0,3.0
graph_370,40.0,766.0,38.3,9369.0,0.98286533,36.0,1.0
graph_371,29.0,268.0,18.48276,1042.0,0.65630907,15.0,3.0
graph_372,37.0,36.0,1.945946,0.0,0.0,1.0,7.0
graph_373,39.0,390.0,20.0,1217.0,0.49271256,20.0,6.0
graph_374,50.0,504.0,20.16,2582.0,0.52772856,14.0,3.0
graph_375,25.0,252.0,20.16,1582.0,0.9285854,20.0,2.0
graph_376,12.0,34.0,5.6666665,40.0,0.60913706,5.0,2.0
graph_377,22.0,132.0,12.0,257.0,0.53099173,12.0,3.0
graph_378,24.0,156.0,13.0,350.0,0.54630595,10.0,3.0
graph_379,31.0,30.0,1.9354838,0.0,0.0,1.0,6.0
graph_380,29.0,164.0,11.310345,403.0,0.51294017,8.0,3.0
graph_381,18.0,17.0,1.8888888,0.0,0.0,1.0,4.0
graph_382,16.0,64.0,8.0,118.0,0.6378378,6.0,3.0
graph_383,45.0,522.0,23.2,2120.0,0.53422934,17.0,4.0
graph_384,47.0,536.0,22.80851,3202.0,0.67944545,19.0,5.0
graph_385,28.0,45.0,3.2142856,0.0,0.0,2.0,4.0
graph_386,23.0,35.0,3.0434783,2.0,0.074074075,2.0,4.0
graph_387,31.0,30.0,1.9354838,0.0,0.0,1.0,1.0
graph_388,18.0,103.0,11.444445,256.0,0.6969147,9.0,2.0
graph_389,24.0,159.0,13.25,816.0,0.9910931,17.0,2.0
graph_390,38.0,667.0,35.105263,7237.0,0.9514857,32.0,2.0
